"zmienna1" "zmienna2" "zmienna3"
"42" -2.94546079714871 1.11268337810399 4.65893422602676
"43" -2.93453731928463 0.00260590900791868 4.49786000768654
"44" -2.53117485228929 0.351973915423979 4.1453600092791
"45" -1.86308567563854 0.728509809158953 4.44082136801444
"46" 1.35580347967776 0.00592561919863025 4.09963455772959
"47" -1.62304256433715 0.439075112949713 4.39691726793535
"48" 0.713476592107347 0.0649962772925695 4.97904122527689
"49" -1.64277684886751 0.145159588971486 4.51406198646873
"50" 0.291970159779414 0.728794982614827 4.80836954968981
"51" -3.55668305916825 0.45930997901748 4.67985265469179
"52" 0.643852211244478 0.353189501005834 4.16269308608025
"53" -2.46198508239591 0.0250519250322192 4.0283110300079
"54" -0.938143372231782 1.16905176322115 4.56323928828351
"55" 4.34486344543888 0.193381687471022 4.88491609995253
"56" 0.968954753562539 0.5437834392953 4.24239035788924
"57" -1.15572153175811 0.237560753167519 4.80375631386414
"58" -2.11232191145093 0.435634397887592 4.48762652091682
"59" -3.25269969077615 0.115124150800208 4.63271147222258
"60" -2.59687378601114 0.103926830925047 4.3452857627999
"61" -2.06609891665921 0.0223302299467226 4.3609530236572
"62" -1.06567670331845 0.130248111672699 4.71420224546455
"63" -0.244881205424036 0.202173735296466 4.50511996238492
"64" -1.31601578232434 0.315279792015227 4.97230648086406
"65" 1.25300743071162 0.291192729632958 4.66406882158481
"66" -2.46640516503283 0.164227926637977 4.70178410527296
"67" -3.80434548182601 0.112076914403588 4.06516308244318
"68" 2.65060290976462 0.21966395030419 4.0586346311029
"69" -1.00541646134643 0.00415686626608173 4.73324236902408
"70" 0.834729405758485 0.00134974454219143 4.43176293093711
"71" 0.31230383847068 0.336500754255458 4.21713112667203
"72" -3.83560529517214 0.178815117919195 4.85851311869919
"73" 1.59553617181577 0.254005947446728 4.68829605309293
"74" -3.40471240109953 0.38694509086351 4.91190330777317
"75" -2.78352390238187 0.0426273507376512 4.21893932390958
"76" 0.408340685760928 0.0266625539710124 4.40640268055722
"77" 1.48826679876474 0.0448587234131992 4.08382361754775
"78" -1.56552350199945 0.276277132628763 4.02106376970187
"79" -2.32780134409195 0.31752588770684 4.22670916328207
"80" 1.79209049173513 0.15163418604061 4.68507235893048
"81" -5.59559354976317 0.0821668243346115 4.0456237019971
"82" -3.07948820624446 0.106210915837437 4.66379033098929
"83" -1.73164323428291 0.163196319112177 4.52432349231094
"84" 3.74931628690262 1.50227811551633 4.53273100638762
"85" -0.718267226302868 0.182070444182803 4.77195938816294
"86" -0.543235369483036 0.105768191628158 4.90598062635399
"87" 0.0773784504358448 0.691042729935853 4.75107957329601
"88" -0.496597751652925 0.0203036060421474 4.01799472654238
"89" -2.29041167087475 0.446456576062644 4.90500687249005
"90" -1.06981649769844 0.095575629423062 4.83538675075397
"91" -0.703296891690524 0.409564922860169 4.20720832701772
"92" -5.79479429167332 0.530085809166935 4.93618224537931
"93" 2.04195995786945 0.0418584202416241 4.85720085306093
"94" 0.956257416240499 0.0425389910826259 4.74290043138899
"95" 0.530990237551452 0.237496193794811 4.37037798203528
"96" 0.974973565218556 0.0848140080148975 4.57373749278486
"97" -3.31598095435439 1.5621474807484 4.05512381601147
"98" 0.246593110400782 0.222659760620445 4.9665955347009
"99" -0.368427330956082 0.0914524850236124 4.35163779044524
"100" -0.918823540422572 0.36551514949491 4.53079763893038
